respondent_id,h1n1_vaccine,seasonal_vaccine
50689,0.0741765149610259,0.15916519989942168
50690,0.8827160493827161,0.9308641975308642
50691,0.6857142857142857,0.05714285714285714
50692,0.34,0.42857142857142855
50693,0.4340277777777778,0.8055555555555556
50694,0.09852216748768473,0.9573070607553367
50695,0.0741765149610259,0.15916519989942168
50696,0.08108108108108109,0.8423423423423423
50697,0.21996615905245348,0.5786802030456852
50698,0.18691588785046728,0.46328437917222964
50699,0.08247422680412371,0.7603092783505154
50700,0.0741765149610259,0.15916519989942168
50701,0.09658246656760773,0.4576523031203566
50702,0.09852216748768473,0.9573070607553367
50703,0.09852216748768473,0.9573070607553367
50704,0.3591549295774648,0.44366197183098594
50705,0.0633116883116883,0.8522727272727273
50706,0.0673076923076923,0.21016483516483517
50707,0.041680786174178246,0.06370721789223992
50708,0.36363636363636365,0.8051948051948052
50709,0.14427157001414428,0.42998585572843
50710,0.3824130879345603,0.5071574642126789
50711,0.14427157001414428,0.42998585572843
50712,0.14427157001414428,0.42998585572843
50713,0.041680786174178246,0.06370721789223992
50714,0.5102040816326531,0.9285714285714286
50715,0.08247422680412371,0.7603092783505154
50716,0.2839506172839506,0.5061728395061729
50717,0.21996615905245348,0.5786802030456852
50718,0.8928571428571429,0.5
50719,0.14427157001414428,0.42998585572843
50720,0.4150326797385621,0.7810457516339869
50721,0.0741765149610259,0.15916519989942168
50722,0.12090395480225989,0.2305084745762712
50723,0.08247422680412371,0.7603092783505154
50724,0.4411764705882353,0.5882352941176471
50725,0.050761421319796954,0.3147208121827411
50726,0.041680786174178246,0.06370721789223992
50727,0.041680786174178246,0.06370721789223992
50728,0.0633116883116883,0.8522727272727273
50729,0.041680786174178246,0.06370721789223992
50730,0.09658246656760773,0.4576523031203566
50731,0.0669500531349628,0.4155154091392136
50732,0.0673076923076923,0.21016483516483517
50733,0.20710059171597633,0.30177514792899407
50734,0.18691588785046728,0.46328437917222964
50735,0.12090395480225989,0.2305084745762712
50736,0.0423728813559322,0.8135593220338984
50737,0.044444444444444446,0.31851851851851853
50738,0.0669500531349628,0.4155154091392136
50739,0.041680786174178246,0.06370721789223992
50740,0.09852216748768473,0.9573070607553367
50741,0.14427157001414428,0.42998585572843
50742,0.05714285714285714,0.6571428571428571
50743,0.10891089108910891,0.9455445544554455
50744,0.0741765149610259,0.15916519989942168
50745,0.041680786174178246,0.06370721789223992
50746,0.07407407407407407,0.5416666666666666
50747,0.041680786174178246,0.06370721789223992
50748,0.0741765149610259,0.15916519989942168
50749,0.03963963963963964,0.16216216216216217
50750,0.044444444444444446,0.31851851851851853
50751,0.0741765149610259,0.15916519989942168
50752,0.0741765149610259,0.15916519989942168
50753,0.09302325581395349,0.21705426356589147
50754,0.041680786174178246,0.06370721789223992
50755,0.08108108108108109,0.8423423423423423
50756,0.8827160493827161,0.9308641975308642
50757,0.4150326797385621,0.7810457516339869
50758,0.11343283582089553,0.29253731343283584
50759,0.0741765149610259,0.15916519989942168
50760,0.5111111111111111,0.7555555555555555
50761,0.8427947598253275,0.9301310043668122
50762,0.0741765149610259,0.15916519989942168
50763,0.041680786174178246,0.06370721789223992
50764,0.09852216748768473,0.9573070607553367
50765,0.041680786174178246,0.06370721789223992
50766,0.041680786174178246,0.06370721789223992
50767,0.0741765149610259,0.15916519989942168
50768,0.0633116883116883,0.8522727272727273
50769,0.12090395480225989,0.2305084745762712
50770,0.12090395480225989,0.2305084745762712
50771,0.0633116883116883,0.8522727272727273
50772,0.31333333333333335,0.16
50773,0.8827160493827161,0.9308641975308642
50774,0.03963963963963964,0.16216216216216217
50775,0.08433734939759036,0.10843373493975904
50776,0.680672268907563,0.8067226890756303
50777,0.4340277777777778,0.8055555555555556
50778,0.16334661354581673,0.32270916334661354
50779,0.39655172413793105,0.5172413793103449
50780,0.2543859649122807,0.2807017543859649
50781,0.0741765149610259,0.15916519989942168
50782,0.631578947368421,0.8947368421052632
50783,0.09302325581395349,0.21705426356589147
50784,0.10227272727272728,0.5
50785,0.8827160493827161,0.9308641975308642
50786,0.0741765149610259,0.15916519989942168
50787,0.0633116883116883,0.8522727272727273
50788,0.041680786174178246,0.06370721789223992
50789,0.6351039260969977,0.7944572748267898
50790,0.21996615905245348,0.5786802030456852
50791,0.0741765149610259,0.15916519989942168
50792,0.023952095808383235,0.9041916167664671
50793,0.0633116883116883,0.8522727272727273
50794,0.0741765149610259,0.15916519989942168
50795,0.0673076923076923,0.21016483516483517
50796,0.16334661354581673,0.32270916334661354
50797,0.0669500531349628,0.4155154091392136
50798,0.10891089108910891,0.9455445544554455
50799,0.10227272727272728,0.5
50800,0.0673076923076923,0.21016483516483517
50801,0.09658246656760773,0.4576523031203566
50802,0.0741765149610259,0.15916519989942168
50803,0.041680786174178246,0.06370721789223992
50804,0.5121951219512195,0.0975609756097561
50805,0.0741765149610259,0.15916519989942168
50806,0.041680786174178246,0.06370721789223992
50807,0.09658246656760773,0.4576523031203566
50808,0.014563106796116505,0.6504854368932039
50809,0.09852216748768473,0.9573070607553367
50810,0.0633116883116883,0.8522727272727273
50811,0.4150326797385621,0.7810457516339869
50812,0.0741765149610259,0.15916519989942168
50813,0.023952095808383235,0.9041916167664671
50814,0.09658246656760773,0.4576523031203566
50815,0.4934210526315789,0.75
50816,0.6666666666666666,0.8181818181818182
50817,0.4340277777777778,0.8055555555555556
50818,0.041680786174178246,0.06370721789223992
50819,0.5102040816326531,0.9285714285714286
50820,0.3638211382113821,0.7987804878048781
50821,0.041680786174178246,0.06370721789223992
50822,0.09852216748768473,0.9573070607553367
50823,0.0741765149610259,0.15916519989942168
50824,0.06569343065693431,0.7372262773722628
50825,0.0669500531349628,0.4155154091392136
50826,0.08247422680412371,0.7603092783505154
50827,0.10891089108910891,0.9455445544554455
50828,0.0741765149610259,0.15916519989942168
50829,0.1791767554479419,0.8208232445520581
50830,0.09658246656760773,0.4576523031203566
50831,0.0423728813559322,0.8135593220338984
50832,0.041680786174178246,0.06370721789223992
50833,0.041680786174178246,0.06370721789223992
50834,0.3824130879345603,0.5071574642126789
50835,0.6351039260969977,0.7944572748267898
50836,0.0741765149610259,0.15916519989942168
50837,0.041680786174178246,0.06370721789223992
50838,0.34,0.42857142857142855
50839,0.041680786174178246,0.06370721789223992
50840,0.0741765149610259,0.15916519989942168
50841,0.4411764705882353,0.5882352941176471
50842,0.041680786174178246,0.06370721789223992
50843,0.0741765149610259,0.15916519989942168
50844,0.041680786174178246,0.06370721789223992
50845,0.041680786174178246,0.06370721789223992
50846,0.21996615905245348,0.5786802030456852
50847,0.0741765149610259,0.15916519989942168
50848,0.8469387755102041,0.8367346938775511
50849,0.041680786174178246,0.06370721789223992
50850,0.0741765149610259,0.15916519989942168
50851,0.041680786174178246,0.06370721789223992
50852,0.0741765149610259,0.15916519989942168
50853,0.041680786174178246,0.06370721789223992
50854,0.0741765149610259,0.15916519989942168
50855,0.03963963963963964,0.16216216216216217
50856,0.680672268907563,0.8067226890756303
50857,0.0669500531349628,0.4155154091392136
50858,0.12090395480225989,0.2305084745762712
50859,0.08433734939759036,0.10843373493975904
50860,0.041680786174178246,0.06370721789223992
50861,0.1791767554479419,0.8208232445520581
50862,0.27071823204419887,0.6574585635359116
50863,0.07407407407407407,0.5416666666666666
50864,0.041680786174178246,0.06370721789223992
50865,0.7241379310344828,0.5172413793103449
50866,0.14427157001414428,0.42998585572843
50867,0.3824130879345603,0.5071574642126789
50868,0.0633116883116883,0.8522727272727273
50869,0.0741765149610259,0.15916519989942168
50870,0.09278350515463918,0.5773195876288659
50871,0.14427157001414428,0.42998585572843
50872,0.0669500531349628,0.4155154091392136
50873,0.07142857142857142,0.625
50874,0.8427947598253275,0.9301310043668122
50875,0.3638211382113821,0.7987804878048781
50876,0.0669500531349628,0.4155154091392136
50877,0.8827160493827161,0.9308641975308642
50878,0.18441558441558442,0.7584415584415585
50879,0.0741765149610259,0.15916519989942168
50880,0.12090395480225989,0.2305084745762712
50881,0.041680786174178246,0.06370721789223992
50882,0.8827160493827161,0.9308641975308642
50883,0.09658246656760773,0.4576523031203566
50884,0.041680786174178246,0.06370721789223992
50885,0.37735849056603776,0.6792452830188679
50886,0.14427157001414428,0.42998585572843
50887,0.0741765149610259,0.15916519989942168
50888,0.14427157001414428,0.42998585572843
50889,0.4150326797385621,0.7810457516339869
50890,0.14427157001414428,0.42998585572843
50891,0.0669500531349628,0.4155154091392136
50892,0.41379310344827586,0.13793103448275862
50893,0.21996615905245348,0.5786802030456852
50894,0.10891089108910891,0.9455445544554455
50895,0.0741765149610259,0.15916519989942168
50896,0.12090395480225989,0.2305084745762712
50897,0.2543859649122807,0.2807017543859649
50898,0.4340277777777778,0.8055555555555556
50899,0.041680786174178246,0.06370721789223992
50900,0.18691588785046728,0.46328437917222964
50901,0.041680786174178246,0.06370721789223992
50902,0.8382352941176471,0.9264705882352942
50903,0.041680786174178246,0.06370721789223992
50904,0.359375,0.59375
50905,0.359375,0.59375
50906,0.14427157001414428,0.42998585572843
50907,0.3013698630136986,0.5342465753424658
50908,0.0741765149610259,0.15916519989942168
50909,0.3824130879345603,0.5071574642126789
50910,0.12090395480225989,0.2305084745762712
50911,0.18691588785046728,0.46328437917222964
50912,0.680672268907563,0.8067226890756303
50913,0.1791767554479419,0.8208232445520581
50914,0.0741765149610259,0.15916519989942168
50915,0.0741765149610259,0.15916519989942168
50916,0.03963963963963964,0.16216216216216217
50917,0.03963963963963964,0.16216216216216217
50918,0.0669500531349628,0.4155154091392136
50919,0.0741765149610259,0.15916519989942168
50920,0.04741379310344827,0.7887931034482759
50921,0.0741765149610259,0.15916519989942168
50922,0.8827160493827161,0.9308641975308642
50923,0.0741765149610259,0.15916519989942168
50924,0.0633116883116883,0.8522727272727273
50925,0.09852216748768473,0.9573070607553367
50926,0.680672268907563,0.8067226890756303
50927,0.0741765149610259,0.15916519989942168
50928,0.0741765149610259,0.15916519989942168
50929,0.09852216748768473,0.9573070607553367
50930,0.31333333333333335,0.16
50931,0.07407407407407407,0.5416666666666666
50932,0.6351039260969977,0.7944572748267898
50933,0.0741765149610259,0.15916519989942168
50934,0.041680786174178246,0.06370721789223992
50935,0.041680786174178246,0.06370721789223992
50936,0.0741765149610259,0.15916519989942168
50937,0.0741765149610259,0.15916519989942168
50938,0.06569343065693431,0.7372262773722628
50939,0.2543859649122807,0.2807017543859649
50940,0.0,0.5
50941,0.0741765149610259,0.15916519989942168
50942,0.18691588785046728,0.46328437917222964
50943,0.8469387755102041,0.8367346938775511
50944,0.050761421319796954,0.3147208121827411
50945,0.0669500531349628,0.4155154091392136
50946,0.16666666666666666,0.16666666666666666
50947,0.09852216748768473,0.9573070607553367
50948,0.18691588785046728,0.46328437917222964
50949,0.8827160493827161,0.9308641975308642
50950,0.5121951219512195,0.0975609756097561
50951,0.0741765149610259,0.15916519989942168
50952,0.041680786174178246,0.06370721789223992
50953,0.6341463414634146,0.7317073170731707
50954,0.37735849056603776,0.6792452830188679
50955,0.0741765149610259,0.15916519989942168
50956,0.041680786174178246,0.06370721789223992
50957,0.680672268907563,0.8067226890756303
50958,0.18441558441558442,0.7584415584415585
50959,0.0741765149610259,0.15916519989942168
50960,0.0741765149610259,0.15916519989942168
50961,0.0673076923076923,0.21016483516483517
50962,0.6351039260969977,0.7944572748267898
50963,0.4340277777777778,0.8055555555555556
50964,0.06569343065693431,0.7372262773722628
50965,0.12090395480225989,0.2305084745762712
50966,0.12090395480225989,0.2305084745762712
50967,0.4150326797385621,0.7810457516339869
50968,0.18441558441558442,0.7584415584415585
50969,0.0669500531349628,0.4155154091392136
50970,0.3638211382113821,0.7987804878048781
50971,0.06097560975609756,0.6585365853658537
50972,0.6341463414634146,0.7317073170731707
50973,0.041680786174178246,0.06370721789223992
50974,0.6351039260969977,0.7944572748267898
50975,0.0669500531349628,0.4155154091392136
50976,0.35580524344569286,0.8014981273408239
50977,0.0633116883116883,0.8522727272727273
50978,0.08108108108108109,0.8423423423423423
50979,0.8469387755102041,0.8367346938775511
50980,0.050761421319796954,0.3147208121827411
50981,0.22857142857142856,0.6571428571428571
50982,0.041680786174178246,0.06370721789223992
50983,0.09852216748768473,0.9573070607553367
50984,0.35580524344569286,0.8014981273408239
50985,0.0741765149610259,0.15916519989942168
50986,0.680672268907563,0.8067226890756303
50987,0.014563106796116505,0.6504854368932039
50988,0.10227272727272728,0.5
50989,0.0673076923076923,0.21016483516483517
50990,0.35580524344569286,0.8014981273408239
50991,0.0741765149610259,0.15916519989942168
50992,0.11343283582089553,0.29253731343283584
50993,0.0741765149610259,0.15916519989942168
50994,0.27071823204419887,0.6574585635359116
50995,0.041680786174178246,0.06370721789223992
50996,0.0741765149610259,0.15916519989942168
50997,0.0741765149610259,0.15916519989942168
50998,0.6351039260969977,0.7944572748267898
50999,0.16,0.4
51000,0.0741765149610259,0.15916519989942168
51001,0.0,0.2777777777777778
51002,0.16334661354581673,0.32270916334661354
51003,0.719047619047619,0.8761904761904762
51004,0.08247422680412371,0.7603092783505154
51005,0.0741765149610259,0.15916519989942168
51006,0.041680786174178246,0.06370721789223992
51007,0.5263157894736842,0.7473684210526316
51008,0.050761421319796954,0.3147208121827411
51009,0.4150326797385621,0.7810457516339869
51010,0.0669500531349628,0.4155154091392136
51011,0.8,0.8857142857142857
51012,0.14427157001414428,0.42998585572843
51013,0.719047619047619,0.8761904761904762
51014,0.1791767554479419,0.8208232445520581
51015,0.719047619047619,0.8761904761904762
51016,0.14427157001414428,0.42998585572843
51017,0.023952095808383235,0.9041916167664671
51018,0.09852216748768473,0.9573070607553367
51019,0.31333333333333335,0.16
51020,0.09658246656760773,0.4576523031203566
51021,0.09278350515463918,0.5773195876288659
51022,0.041680786174178246,0.06370721789223992
51023,0.37735849056603776,0.6792452830188679
51024,0.07142857142857142,0.625
51025,0.041680786174178246,0.06370721789223992
51026,0.041680786174178246,0.06370721789223992
51027,0.1791767554479419,0.8208232445520581
51028,0.041680786174178246,0.06370721789223992
51029,0.18691588785046728,0.46328437917222964
51030,0.3638211382113821,0.7987804878048781
51031,0.0741765149610259,0.15916519989942168
51032,0.21996615905245348,0.5786802030456852
51033,0.14427157001414428,0.42998585572843
51034,0.0741765149610259,0.15916519989942168
51035,0.0673076923076923,0.21016483516483517
51036,0.37735849056603776,0.6792452830188679
51037,0.18691588785046728,0.46328437917222964
51038,0.05714285714285714,0.6571428571428571
51039,0.0633116883116883,0.8522727272727273
51040,0.6153846153846154,0.0
51041,0.08108108108108109,0.8423423423423423
51042,0.0673076923076923,0.21016483516483517
51043,0.07407407407407407,0.5416666666666666
51044,0.3824130879345603,0.5071574642126789
51045,0.12090395480225989,0.2305084745762712
51046,0.12090395480225989,0.2305084745762712
51047,0.1791767554479419,0.8208232445520581
51048,0.4150326797385621,0.7810457516339869
51049,0.0741765149610259,0.15916519989942168
51050,0.0741765149610259,0.15916519989942168
51051,0.03963963963963964,0.16216216216216217
51052,0.7868852459016393,0.7213114754098361
51053,0.09658246656760773,0.4576523031203566
51054,0.21996615905245348,0.5786802030456852
51055,0.8827160493827161,0.9308641975308642
51056,0.35580524344569286,0.8014981273408239
51057,0.18441558441558442,0.7584415584415585
51058,0.8827160493827161,0.9308641975308642
51059,0.3013698630136986,0.5342465753424658
51060,0.18691588785046728,0.46328437917222964
51061,1.0,0.1
51062,0.041680786174178246,0.06370721789223992
51063,0.0741765149610259,0.15916519989942168
51064,0.8928571428571429,0.5
51065,0.0673076923076923,0.21016483516483517
51066,0.3638211382113821,0.7987804878048781
51067,0.14427157001414428,0.42998585572843
51068,0.0741765149610259,0.15916519989942168
51069,0.041680786174178246,0.06370721789223992
51070,0.27071823204419887,0.6574585635359116
51071,0.8827160493827161,0.9308641975308642
51072,0.041680786174178246,0.06370721789223992
51073,0.041680786174178246,0.06370721789223992
51074,0.12264150943396226,0.5943396226415094
51075,0.0741765149610259,0.15916519989942168
51076,0.12090395480225989,0.2305084745762712
51077,0.09852216748768473,0.9573070607553367
51078,0.0741765149610259,0.15916519989942168
51079,0.0741765149610259,0.15916519989942168
51080,0.39655172413793105,0.5172413793103449
51081,0.4934210526315789,0.75
51082,0.03963963963963964,0.16216216216216217
51083,0.3638211382113821,0.7987804878048781
51084,0.0741765149610259,0.15916519989942168
51085,0.041680786174178246,0.06370721789223992
51086,0.34,0.42857142857142855
51087,0.21996615905245348,0.5786802030456852
51088,0.1791767554479419,0.8208232445520581
51089,0.09302325581395349,0.21705426356589147
51090,0.0673076923076923,0.21016483516483517
51091,0.8427947598253275,0.9301310043668122
51092,0.14427157001414428,0.42998585572843
51093,0.7407407407407407,0.7962962962962963
51094,0.08,0.64
51095,0.4150326797385621,0.7810457516339869
51096,0.14427157001414428,0.42998585572843
51097,0.09852216748768473,0.9573070607553367
51098,0.4340277777777778,0.8055555555555556
51099,0.03963963963963964,0.16216216216216217
51100,0.0741765149610259,0.15916519989942168
51101,0.09852216748768473,0.9573070607553367
51102,0.0741765149610259,0.15916519989942168
51103,0.719047619047619,0.8761904761904762
51104,0.37735849056603776,0.6792452830188679
51105,0.14427157001414428,0.42998585572843
51106,0.3591549295774648,0.44366197183098594
51107,0.0741765149610259,0.15916519989942168
51108,0.04741379310344827,0.7887931034482759
51109,0.3824130879345603,0.5071574642126789
51110,0.09852216748768473,0.9573070607553367
51111,0.5333333333333333,0.7066666666666667
51112,0.8827160493827161,0.9308641975308642
51113,0.6935483870967742,0.6612903225806451
51114,0.18691588785046728,0.46328437917222964
51115,0.4150326797385621,0.7810457516339869
51116,0.09302325581395349,0.7674418604651163
51117,0.27071823204419887,0.6574585635359116
51118,0.041680786174178246,0.06370721789223992
51119,0.8827160493827161,0.9308641975308642
51120,0.16334661354581673,0.32270916334661354
51121,0.023255813953488372,0.22093023255813954
51122,0.14427157001414428,0.42998585572843
51123,0.21996615905245348,0.5786802030456852
51124,0.09852216748768473,0.9573070607553367
51125,0.34,0.42857142857142855
51126,0.0669500531349628,0.4155154091392136
51127,0.0741765149610259,0.15916519989942168
51128,0.041680786174178246,0.06370721789223992
51129,0.0741765149610259,0.15916519989942168
51130,0.14427157001414428,0.42998585572843
51131,0.8773006134969326,0.9263803680981595
51132,0.12090395480225989,0.2305084745762712
51133,0.014563106796116505,0.6504854368932039
51134,0.3824130879345603,0.5071574642126789
51135,0.041680786174178246,0.06370721789223992
51136,0.06569343065693431,0.7372262773722628
51137,0.21996615905245348,0.5786802030456852
51138,0.8827160493827161,0.9308641975308642
51139,0.12090395480225989,0.2305084745762712
51140,0.0741765149610259,0.15916519989942168
51141,0.0423728813559322,0.8135593220338984
51142,0.6857142857142857,0.05714285714285714
51143,0.3591549295774648,0.44366197183098594
51144,0.0673076923076923,0.21016483516483517
51145,0.041680786174178246,0.06370721789223992
51146,0.3824130879345603,0.5071574642126789
51147,0.09658246656760773,0.4576523031203566
51148,0.0633116883116883,0.8522727272727273
51149,0.11343283582089553,0.29253731343283584
51150,0.3824130879345603,0.5071574642126789
51151,0.07142857142857142,0.625
51152,0.0669500531349628,0.4155154091392136
51153,0.041680786174178246,0.06370721789223992
51154,0.041680786174178246,0.06370721789223992
51155,0.041680786174178246,0.06370721789223992
51156,0.4150326797385621,0.7810457516339869
51157,0.0741765149610259,0.15916519989942168
51158,0.3824130879345603,0.5071574642126789
51159,0.12090395480225989,0.2305084745762712
51160,0.4150326797385621,0.7810457516339869
51161,0.8773006134969326,0.9263803680981595
51162,0.0741765149610259,0.15916519989942168
51163,0.0741765149610259,0.15916519989942168
51164,0.3638211382113821,0.7987804878048781
51165,0.0741765149610259,0.15916519989942168
51166,0.0669500531349628,0.4155154091392136
51167,0.3638211382113821,0.7987804878048781
51168,0.08247422680412371,0.7603092783505154
51169,0.3013698630136986,0.5342465753424658
51170,0.12090395480225989,0.2305084745762712
51171,0.05714285714285714,0.6571428571428571
51172,0.0669500531349628,0.4155154091392136
51173,0.18691588785046728,0.46328437917222964
51174,0.0673076923076923,0.21016483516483517
51175,0.0669500531349628,0.4155154091392136
51176,0.041680786174178246,0.06370721789223992
51177,0.35580524344569286,0.8014981273408239
51178,0.3591549295774648,0.44366197183098594
51179,0.0673076923076923,0.21016483516483517
51180,0.041680786174178246,0.06370721789223992
51181,0.3638211382113821,0.7987804878048781
51182,0.041680786174178246,0.06370721789223992
51183,0.0741765149610259,0.15916519989942168
51184,0.0741765149610259,0.15916519989942168
51185,0.041680786174178246,0.06370721789223992
51186,0.0673076923076923,0.21016483516483517
51187,0.14427157001414428,0.42998585572843
51188,0.09658246656760773,0.4576523031203566
51189,0.7868852459016393,0.7213114754098361
51190,0.041680786174178246,0.06370721789223992
51191,0.09852216748768473,0.9573070607553367
51192,0.3638211382113821,0.7987804878048781
51193,0.359375,0.59375
51194,0.0741765149610259,0.15916519989942168
51195,0.31333333333333335,0.16
51196,0.3013698630136986,0.5342465753424658
51197,0.18441558441558442,0.7584415584415585
51198,0.0741765149610259,0.15916519989942168
51199,0.041680786174178246,0.06370721789223992
51200,0.041680786174178246,0.06370721789223992
51201,0.09852216748768473,0.9573070607553367
51202,0.31333333333333335,0.16
51203,0.3638211382113821,0.7987804878048781
51204,0.09658246656760773,0.4576523031203566
51205,0.0741765149610259,0.15916519989942168
51206,0.050761421319796954,0.3147208121827411
51207,0.35580524344569286,0.8014981273408239
51208,0.8928571428571429,0.5
51209,0.0673076923076923,0.21016483516483517
51210,0.3638211382113821,0.7987804878048781
51211,0.3824130879345603,0.5071574642126789
51212,0.12090395480225989,0.2305084745762712
51213,0.041680786174178246,0.06370721789223992
51214,0.0669500531349628,0.4155154091392136
51215,0.4117647058823529,0.47058823529411764
51216,0.6351039260969977,0.7944572748267898
51217,0.3638211382113821,0.7987804878048781
51218,0.3638211382113821,0.7987804878048781
51219,0.09278350515463918,0.5773195876288659
51220,0.4340277777777778,0.8055555555555556
51221,0.0741765149610259,0.15916519989942168
51222,0.31333333333333335,0.16
51223,0.09852216748768473,0.9573070607553367
51224,0.041680786174178246,0.06370721789223992
51225,0.041680786174178246,0.06370721789223992
51226,0.680672268907563,0.8067226890756303
51227,0.4150326797385621,0.7810457516339869
51228,0.0741765149610259,0.15916519989942168
51229,0.18441558441558442,0.7584415584415585
51230,0.0741765149610259,0.15916519989942168
51231,0.041680786174178246,0.06370721789223992
51232,0.0741765149610259,0.15916519989942168
51233,0.041680786174178246,0.06370721789223992
51234,0.0741765149610259,0.15916519989942168
51235,0.14427157001414428,0.42998585572843
51236,0.0741765149610259,0.15916519989942168
51237,0.07407407407407407,0.5416666666666666
51238,0.0669500531349628,0.4155154091392136
51239,0.12090395480225989,0.2305084745762712
51240,0.4150326797385621,0.7810457516339869
51241,0.0673076923076923,0.21016483516483517
51242,0.041680786174178246,0.06370721789223992
51243,0.14427157001414428,0.42998585572843
51244,0.0669500531349628,0.4155154091392136
51245,0.0741765149610259,0.15916519989942168
51246,0.0633116883116883,0.8522727272727273
51247,0.16334661354581673,0.32270916334661354
51248,0.0741765149610259,0.15916519989942168
51249,0.8827160493827161,0.9308641975308642
51250,0.34,0.42857142857142855
51251,0.041680786174178246,0.06370721789223992
51252,0.041680786174178246,0.06370721789223992
51253,0.03963963963963964,0.16216216216216217
51254,0.09658246656760773,0.4576523031203566
51255,0.0673076923076923,0.21016483516483517
51256,0.09302325581395349,0.21705426356589147
51257,0.4934210526315789,0.75
51258,0.07407407407407407,0.5416666666666666
51259,0.0741765149610259,0.15916519989942168
51260,0.0669500531349628,0.4155154091392136
51261,0.18691588785046728,0.46328437917222964
51262,0.21996615905245348,0.5786802030456852
51263,0.20710059171597633,0.30177514792899407
51264,0.041680786174178246,0.06370721789223992
51265,0.18691588785046728,0.46328437917222964
51266,0.12090395480225989,0.2305084745762712
51267,0.21996615905245348,0.5786802030456852
51268,0.023952095808383235,0.9041916167664671
51269,0.07407407407407407,0.5416666666666666
51270,0.07407407407407407,0.5416666666666666
51271,0.041680786174178246,0.06370721789223992
51272,0.0741765149610259,0.15916519989942168
51273,0.4150326797385621,0.7810457516339869
51274,0.0673076923076923,0.21016483516483517
51275,0.11343283582089553,0.29253731343283584
51276,0.34,0.42857142857142855
51277,0.12090395480225989,0.2305084745762712
51278,0.0741765149610259,0.15916519989942168
51279,0.14427157001414428,0.42998585572843
51280,0.0741765149610259,0.15916519989942168
51281,0.5172413793103449,0.6206896551724138
51282,0.8773006134969326,0.9263803680981595
51283,0.07407407407407407,0.5416666666666666
51284,0.8827160493827161,0.9308641975308642
51285,0.0673076923076923,0.21016483516483517
51286,0.041680786174178246,0.06370721789223992
51287,0.0741765149610259,0.15916519989942168
51288,0.4934210526315789,0.75
51289,0.20588235294117646,0.8529411764705882
51290,0.0741765149610259,0.15916519989942168
51291,0.8827160493827161,0.9308641975308642
51292,0.0673076923076923,0.21016483516483517
51293,0.04741379310344827,0.7887931034482759
51294,0.041680786174178246,0.06370721789223992
51295,0.0633116883116883,0.8522727272727273
51296,0.09852216748768473,0.9573070607553367
51297,0.4150326797385621,0.7810457516339869
51298,0.3591549295774648,0.44366197183098594
51299,0.09852216748768473,0.9573070607553367
51300,0.2459016393442623,0.7704918032786885
51301,0.0741765149610259,0.15916519989942168
51302,0.5102040816326531,0.9285714285714286
51303,0.0741765149610259,0.15916519989942168
51304,0.0633116883116883,0.8522727272727273
51305,0.18691588785046728,0.46328437917222964
51306,0.8827160493827161,0.9308641975308642
51307,0.6351039260969977,0.7944572748267898
51308,0.09302325581395349,0.21705426356589147
51309,0.041680786174178246,0.06370721789223992
51310,0.09852216748768473,0.9573070607553367
51311,0.09852216748768473,0.9573070607553367
51312,0.18441558441558442,0.7584415584415585
51313,0.0741765149610259,0.15916519989942168
51314,0.1791767554479419,0.8208232445520581
51315,0.34,0.42857142857142855
51316,0.07407407407407407,0.5416666666666666
51317,0.680672268907563,0.8067226890756303
51318,0.0741765149610259,0.15916519989942168
51319,0.18441558441558442,0.7584415584415585
51320,0.0673076923076923,0.21016483516483517
51321,0.09658246656760773,0.4576523031203566
51322,0.041680786174178246,0.06370721789223992
51323,0.8469387755102041,0.8367346938775511
51324,0.0741765149610259,0.15916519989942168
51325,0.20710059171597633,0.30177514792899407
51326,0.0673076923076923,0.21016483516483517
51327,0.041680786174178246,0.06370721789223992
51328,0.14427157001414428,0.42998585572843
51329,0.0741765149610259,0.15916519989942168
51330,0.09658246656760773,0.4576523031203566
51331,0.07407407407407407,0.5416666666666666
51332,0.1791767554479419,0.8208232445520581
51333,0.09852216748768473,0.9573070607553367
51334,0.18691588785046728,0.46328437917222964
51335,0.11343283582089553,0.29253731343283584
51336,0.14427157001414428,0.42998585572843
51337,0.4150326797385621,0.7810457516339869
51338,0.0741765149610259,0.15916519989942168
51339,0.08247422680412371,0.7603092783505154
51340,0.6351039260969977,0.7944572748267898
51341,0.05714285714285714,0.6571428571428571
51342,0.0741765149610259,0.15916519989942168
51343,0.8827160493827161,0.9308641975308642
51344,0.21996615905245348,0.5786802030456852
51345,0.21996615905245348,0.5786802030456852
51346,0.3824130879345603,0.5071574642126789
51347,0.35580524344569286,0.8014981273408239
51348,0.030303030303030304,0.45454545454545453
51349,0.0673076923076923,0.21016483516483517
51350,0.0741765149610259,0.15916519989942168
51351,0.09658246656760773,0.4576523031203566
51352,0.050761421319796954,0.3147208121827411
51353,0.0741765149610259,0.15916519989942168
51354,0.5111111111111111,0.7555555555555555
51355,0.041680786174178246,0.06370721789223992
51356,0.4150326797385621,0.7810457516339869
51357,0.18691588785046728,0.46328437917222964
51358,0.0669500531349628,0.4155154091392136
51359,0.14427157001414428,0.42998585572843
51360,0.041680786174178246,0.06370721789223992
51361,0.18691588785046728,0.46328437917222964
51362,0.0741765149610259,0.15916519989942168
51363,0.12090395480225989,0.2305084745762712
51364,0.03963963963963964,0.16216216216216217
51365,0.14427157001414428,0.42998585572843
